9509,12,480
9469,12,480
9437,12,480
9405,12,480
9365,12,480
9333,12,480
9285,12,480
9245,12,480
9205,12,480
9173,12,480
9133,12,480
9093,12,480
9053,12,480
9052,12,480
9004,12,480
8980,12,480
8940,12,480
8884,12,480
8836,12,480
8804,12,480
8748,12,480
8708,12,480
8692,12,480
8668,12,480
8620,12,480
8556,12,480
8524,12,480
8492,12,480
8491,12,480
8419,12,480
8363,12,480
8347,12,480
8275,12,480
8219,12,480
8195,12,480
8171,12,480
8131,12,480
8099,12,480
8083,12,480
8027,12,480
8026,12,480
8002,12,480
7970,12,480
7938,12,480
7914,12,480
7912,12,480
7848,12,480
7824,12,480
7808,12,480
7768,12,480
7728,12,480
7680,12,480
7648,12,480
7608,12,480
7568,12,480
7520,12,480
7504,12,480
7472,12,480
7440,12,480
7416,12,480
7384,12,480
7344,12,480
7304,12,480
7224,12,480
7192,12,480
7144,12,480
7120,12,480
7064,12,480
7040,12,480
7008,12,480
7006,12,480
6990,12,480
6958,12,480
6942,12,480
6902,12,480
6870,12,480
6830,12,480
6798,12,480
6750,12,480
6726,12,480
6694,12,480
6646,12,480
6614,12,480
6574,12,480
6534,12,480
6486,12,480
6446,12,480
6406,12,480
6342,12,480
6302,12,480
6254,12,480
6206,12,480
6190,12,480
6150,12,480
6086,12,480
6022,12,480
5982,12,480
5926,12,480
5878,12,480
5854,12,480
5830,12,480
5782,12,480
5734,12,480
5686,12,480
5654,12,480
5590,12,480
5542,12,480
5494,12,480
5422,12,480
5358,12,480
5310,12,480
5246,12,480
5244,12,480
5220,12,480
5218,12,480
5194,12,480
5146,12,480
5098,12,480
5034,12,480
4994,12,480
4978,12,480
4976,12,480
4960,12,480
4928,12,480
4896,12,480
4872,12,480
4848,12,480
4816,12,480
4768,12,480
4736,12,480
4688,12,480
4686,12,480
4662,12,480
4646,12,480
4622,12,480
4590,12,480
4542,12,480
4510,12,480
4478,12,480
4446,12,480
4382,12,480
4366,12,480
4326,12,480
4254,12,480
4198,12,480
4150,12,480
4110,12,480
4070,12,480
4038,12,480
4014,12,480
3982,12,480
3910,12,480
3878,12,480
3830,12,480
3814,12,480
3790,12,480
3766,12,480
3742,12,480
3702,12,480
3662,12,480
3622,12,480
3598,12,480
3558,12,480
3518,12,480
3478,12,480
3438,12,480
3382,12,480
3342,12,480
3302,12,480
3278,12,480
3214,12,480
3190,12,480
3189,12,480
3165,12,480
3109,12,480
3069,12,480
3029,12,480
2989,12,480
2941,12,480
2901,12,480
2861,12,480
2797,12,480
2757,12,480
2717,12,480
2669,12,480
2621,12,480
2573,12,480
2557,12,480
2501,12,480
2485,12,480
2461,12,480
2413,12,480
2389,12,480
2349,12,480
2293,12,480
2269,12,480
2213,12,480
2157,12,480
2133,12,480
2101,12,480
2061,12,480
2037,12,480
2005,12,480
2003,12,480
1947,12,480
1875,12,480
1851,12,480
1819,12,480
1795,12,480
1747,12,480
1715,12,480
1691,12,480
1667,12,480
1627,12,480
1587,12,480
1547,12,480
1491,12,480
1443,12,480
1395,12,480
1355,12,480
1299,12,480
1267,12,480
1211,12,480
1179,12,480
1131,12,480
1067,12,480
1019,12,480
955,12,480
899,12,480
835,12,480
833,12,480
817,12,480
769,12,480
729,12,480
673,12,480
617,12,480
577,12,480
537,12,480
489,12,480
465,12,480
401,12,480
337,12,480
305,12,480
289,12,480
241,12,480
201,12,480
199,12,480
159,12,480
119,12,480
71,8,480
55,6,480
39,4,480
31,3,480
30,3,480
29,3,480
28,3,480
27,3,480
26,3,480
18,2,480
17,2,480
16,2,480
15,1,480
14,1,480
13,1,480
12,1,480
11,1,480
10,1,480
9,1,480
8,1,480
7,2,60
6,2,60
5,2,60
4,2,60
3,2,60
2,2,60
1,1,60
0,1,60
4,960
313121,64,960
312737,64,960
312449,64,960
311977,64,960
311473,64,960
311065,64,960
310633,64,960
310185,64,960
309721,64,960
309417,64,960
308913,64,960
308465,64,960
308081,64,960
307625,64,960
307489,64,960
307321,64,960
307065,64,960
306641,64,960
306369,64,960
305905,64,960
305489,64,960
305105,64,960
304601,64,960
304297,64,960
303873,64,960
303409,64,960
303017,64,960
302577,64,960
302161,64,960
301857,64,960
301401,64,960
301025,64,960
300537,64,960
300057,64,960
299841,64,960
299345,64,960
298953,64,960
298521,64,960
298249,64,960
297889,64,960
297617,64,960
297265,64,960
296785,64,960
296297,64,960
295793,64,960
295601,64,960
295145,64,960
294737,64,960
294273,64,960
294041,64,960
293825,64,960
293441,64,960
293185,64,960
292745,64,960
292313,64,960
291961,64,960
291609,64,960
291201,64,960
290777,64,960
290457,64,960
289961,64,960
289521,64,960
289121,64,960
288633,64,960
288257,64,960
287825,64,960
287369,64,960
286905,64,960
286673,64,960
286321,64,960
285817,64,960
285625,64,960
285185,64,960
284953,64,960
284465,64,960
284041,64,960
283569,64,960
283073,64,960
282625,64,960
282225,64,960
281729,64,960
281321,64,960
280937,64,960
280465,64,960
280017,64,960
279609,64,960
279337,64,960
278985,64,960
278609,64,960
278273,64,960
277817,64,960
277377,64,960
276953,64,960
276505,64,960
276073,64,960
275585,64,960
275233,64,960
274833,64,960
274545,64,960
274169,64,960
273681,64,960
273257,64,960
272801,64,960
272449,64,960
272089,64,960
271593,64,960
271185,64,960
270705,64,960
270401,64,960
270049,64,960
269657,64,960
269193,64,960
268793,64,960
268537,64,960
268137,64,960
267777,64,960
267345,64,960
266921,64,960
266497,64,960
266113,64,960
265681,64,960
265377,64,960
265017,64,960
264529,64,960
264065,64,960
263657,64,960
263321,64,960
262985,64,960
262513,64,960
262057,64,960
261569,64,960
261145,64,960
260953,64,960
260601,64,960
260209,64,960
259849,64,960
259377,64,960
258993,64,960
258705,64,960
258473,64,960
258081,64,960
257593,64,960
257145,64,960
256793,64,960
256329,64,960
255881,64,960
255665,64,960
255201,64,960
254945,64,960
254505,64,960
254025,64,960
253601,64,960
253145,64,960
252857,64,960
252393,64,960
251969,64,960
251513,64,960
251041,64,960
250601,64,960
250113,64,960
249697,64,960
249233,64,960
248945,64,960
248505,64,960
248057,64,960
247593,64,960
247201,64,960
246913,64,960
246657,64,960
246425,64,960
246049,64,960
245745,64,960
245257,64,960
244769,64,960
244305,64,960
243953,64,960
243513,64,960
243049,64,960
242585,64,960
242201,64,960
241761,64,960
241345,64,960
241089,64,960
240713,64,960
240409,64,960
239953,64,960
239633,64,960
239233,64,960
238793,64,960
238321,64,960
238033,64,960
237617,64,960
237209,64,960
236857,64,960
236625,64,960
236273,64,960
235857,64,960
235401,64,960
235185,64,960
234761,64,960
234257,64,960
233857,64,960
233537,64,960
233233,64,960
233097,64,960
232793,64,960
232329,64,960
232225,64,960
231993,64,960
231601,64,960
231113,64,960
230809,64,960
230329,64,960
229857,64,960
229417,64,960
228929,64,960
228537,64,960
228145,64,960
228073,64,960
227769,64,960
227377,64,960
226889,64,960
226657,64,960
226401,64,960
226041,64,960
225753,64,960
225369,64,960
225113,64,960
224657,64,960
224305,64,960
223825,64,960
223329,64,960
222913,64,960
222457,64,960
222081,64,960
221577,64,960
221169,64,960
220721,64,960
220337,64,960
220049,64,960
219609,64,960
219377,64,960
218889,64,960
218585,64,960
218113,64,960
217761,64,960
217457,64,960
217153,64,960
216769,64,960
216297,64,960
215945,64,960
215673,64,960
215185,64,960
214777,64,960
741473,64,960
741097,64,960
741025,64,960
740569,64,960
740281,64,960
739977,64,960
739529,64,960
739073,64,960
738673,64,960
738257,64,960
737897,64,960
737497,64,960
737089,64,960
736657,64,960
736225,64,960
736009,64,960
735673,64,960
735257,64,960
734873,64,960
734409,64,960
734033,64,960
